deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-03-02T05:08:00+00:00,payments-api,3,payments,eng12,a0e5f3d1e9,5,0,0,70,2,1,25.0,3,0,1,-1.23,0.433,0.7001,1,0.7857,2
2026-02-28T04:33:00+00:00,billing-svc,2,payments,eng22,a1c63a4cdf,4,5,1,215,2,0,3.0,0,0,1,0.96,0.345,0.9231,1,0.8997,2
2026-01-15T00:00:00+00:00,checkout-web,2,storefront,eng09,865652efe0,0,3,0,52,1,1,26.0,1,0,1,-0.91,0.488,0.3239,0,0.4954,1
2026-05-22T16:25:00+00:00,catalog-api,1,storefront,eng13,6955ac2756,16,4,0,146,4,1,27.0,3,1,1,-0.67,0.742,0.0131,0,0.1193,0
2026-06-11T17:54:00+00:00,payments-api,3,payments,eng39,e45880f1fe,17,3,0,87,1,1,39.0,4,1,1,2.04,0.351,0.1337,0,0.2593,1
2026-02-23T18:51:00+00:00,auth-svc,3,identity,eng30,98b7f26b5d,18,0,0,10,2,2,20.0,2,1,0,-6.45,0.553,0.2952,1,0.5244,2
2026-02-09T18:41:00+00:00,checkout-web,2,storefront,eng09,8a31bf0914,18,0,0,82,1,1,9.0,2,1,0,-5.49,0.538,0.329,1,0.5239,2
2026-01-10T15:27:00+00:00,payments-api,3,payments,eng20,ee9d0edab0,15,5,1,162,3,1,,1,1,1,-1.53,0.279,0.319,0,0.579,2
2026-01-09T18:22:00+00:00,analytics-etl,1,data,eng25,d078dfc33f,18,4,0,21,3,1,116.0,2,1,1,-1.77,0.747,0.0078,0,0.0895,0
2026-03-01T11:35:00+00:00,search-svc,2,discovery,eng36,7ff3558dc1,11,6,1,13,1,1,25.0,3,1,1,0.86,0.647,0.021,0,0.215,1
2026-06-22T07:21:00+00:00,search-svc,2,discovery,eng07,cace01d453,7,0,0,27,6,0,25.0,3,1,1,-2.77,0.738,0.0844,0,0.2817,1
2026-03-02T07:37:00+00:00,billing-svc,2,payments,eng07,70e94c7892,7,0,0,99,2,3,45.0,4,1,1,0.43,0.516,0.2187,0,0.5224,2
2026-03-26T04:13:00+00:00,notifications,1,growth,eng39,8cb88157f5,4,3,0,23,3,2,14.0,1,1,0,-2.6,0.474,0.3404,0,0.6341,2
2026-03-22T03:04:00+00:00,payments-api,3,payments,eng37,b522d9615f,3,6,1,45,2,2,8.0,0,0,1,3.25,0.14,0.8171,1,0.8879,2
2026-03-02T16:59:00+00:00,auth-svc,3,identity,eng38,b2694fe6ed,16,0,0,34,3,3,9.0,4,0,1,1.69,0.419,0.3139,0,0.5309,2
2026-01-10T10:16:00+00:00,payments-api,3,payments,eng06,a7ab0e8e70,10,5,1,24,1,2,69.0,3,0,0,-4.4,0.306,0.8817,1,0.8746,2
2026-02-09T10:49:00+00:00,checkout-web,2,storefront,eng08,947c95bffb,10,0,0,42,1,0,19.0,3,0,0,-9.11,0.37,0.4241,0,0.4353,1
2026-01-10T23:27:00+00:00,inventory-svc,2,supply,eng05,0e65e88a01,23,5,1,51,1,1,39.0,0,1,0,-2.47,0.583,0.4648,1,0.5644,2
2026-01-07T09:04:00+00:00,analytics-etl,1,data,eng33,a8a9196454,9,2,0,162,3,1,32.0,4,0,1,-0.82,0.659,0.1877,0,0.25,1
2026-06-29T20:58:00+00:00,analytics-etl,1,data,eng36,965c146445,20,0,0,170,6,0,133.0,4,0,0,3.24,0.634,0.1148,0,0.2466,1
2026-01-01T17:08:00+00:00,inventory-svc,2,supply,eng19,f8014082c5,17,3,0,121,5,1,85.0,3,1,1,0.77,0.388,0.065,0,0.1818,0
2026-02-24T02:50:00+00:00,catalog-api,1,storefront,eng15,e14c722d39,2,1,0,79,1,0,2.0,3,1,1,-1.34,0.843,0.0715,0,0.463,1
2026-06-21T18:48:00+00:00,catalog-api,1,storefront,eng26,1fc11b41e1,18,6,1,46,3,2,4.0,1,0,1,1.51,0.624,0.0442,0,0.2558,1
2026-02-27T05:51:00+00:00,payments-api,3,payments,eng20,95aca713d9,5,4,0,27,2,1,154.0,1,0,1,-2.97,0.59,0.3395,0,0.7313,2
2026-02-25T18:24:00+00:00,recommendations,1,discovery,eng07,e574bec873,18,2,0,32,3,2,31.0,3,1,0,-3.71,0.701,0.1251,0,0.1876,0
2026-02-22T20:58:00+00:00,auth-svc,3,identity,eng01,99c6a377f2,20,6,1,69,1,1,10.0,1,0,1,-2.69,0.608,0.5701,1,0.796,2
2026-03-22T22:10:00+00:00,recommendations,1,discovery,eng12,bd7944ed8e,22,6,1,78,1,0,1.0,2,1,1,-0.03,0.727,0.0954,1,0.2811,1
2026-04-04T09:54:00+00:00,search-svc,2,discovery,eng37,915fa82fda,9,5,1,147,6,1,103.0,2,1,1,-4.18,0.882,0.1154,0,0.4657,1
2026-03-02T16:40:00+00:00,catalog-api,1,storefront,eng38,67a96e5e3d,16,0,0,135,4,2,1.0,3,1,1,-0.75,0.68,0.0267,0,0.2257,1
2026-03-19T07:06:00+00:00,catalog-api,1,storefront,eng33,50c8526e98,7,3,0,28,1,0,41.0,2,1,1,-1.53,0.92,0.0248,0,0.1368,0
2026-04-22T10:02:00+00:00,checkout-web,2,storefront,eng14,668aa7da07,10,2,0,71,3,0,86.0,3,1,0,-5.62,0.409,0.1178,0,0.458,1
2026-03-25T11:53:00+00:00,auth-svc,3,identity,eng15,c02b573b51,11,2,0,355,4,1,5.0,3,1,1,0.5,0.339,0.3648,1,0.6473,2
2026-01-28T22:30:00+00:00,payments-api,3,payments,eng24,eaae71f489,22,2,0,240,8,1,140.0,2,0,1,0.38,0.424,0.5017,1,0.5985,2
2026-02-12T16:54:00+00:00,inventory-svc,2,supply,eng09,b6967e806c,16,3,0,47,3,1,9.0,2,1,0,0.4,0.313,0.2034,0,0.3495,1
2026-06-03T09:08:00+00:00,inventory-svc,2,supply,eng15,8698a8ec8c,9,2,0,152,3,0,87.0,4,0,0,7.45,0.456,0.3104,0,0.3245,1
2026-03-10T04:34:00+00:00,search-svc,2,discovery,eng33,cd21c40f2e,4,1,0,37,2,0,52.0,2,1,0,3.58,0.652,0.2982,1,0.4523,1
2026-02-12T06:24:00+00:00,billing-svc,2,payments,eng13,174d90010f,6,3,0,358,8,1,17.0,1,1,1,-2.12,0.467,0.5665,1,0.7646,2
2026-06-11T18:31:00+00:00,catalog-api,1,storefront,eng07,8e12b29483,18,3,0,13,2,0,0.0,2,1,1,4.85,0.845,0.0042,0,0.1059,0
2026-02-05T11:56:00+00:00,inventory-svc,2,supply,eng01,8ec984b2a9,11,3,0,103,1,0,121.0,3,1,1,-1.07,0.583,0.0311,0,0.1824,0
2026-04-15T17:10:00+00:00,payments-api,3,payments,eng19,c6c0d3791e,17,2,0,69,2,1,33.0,4,0,1,3.36,0.309,0.1258,1,0.3156,1
2026-05-03T14:07:00+00:00,payments-api,3,payments,eng27,2b0a1f129e,14,6,1,172,2,3,58.0,1,0,1,-4.11,0.207,0.7826,0,0.8271,2
2026-02-09T08:08:00+00:00,payments-api,3,payments,eng21,a8b382af33,8,0,0,51,1,1,114.0,2,1,0,-0.62,0.44,0.4098,1,0.7135,2
2026-03-12T23:07:00+00:00,analytics-etl,1,data,eng03,d565a018d0,23,3,0,40,3,0,10.0,2,1,0,,0.468,0.1952,0,0.2547,1
2026-05-08T23:54:00+00:00,catalog-api,1,storefront,eng09,264ec57fa5,23,4,0,17,4,1,,1,0,1,-1.23,0.741,0.0329,0,0.2472,1
2026-01-11T15:49:00+00:00,inventory-svc,2,supply,eng29,3f6fa90041,15,6,1,75,3,1,0.0,2,0,1,2.53,0.355,0.2427,0,0.4012,1
2026-05-11T14:13:00+00:00,payments-api,3,payments,eng13,bd07cbecd5,14,0,0,42,4,4,58.0,2,1,0,-1.91,0.313,0.4326,1,0.7275,2
2026-06-14T17:12:00+00:00,notifications,1,growth,eng28,6938832778,17,6,1,23,5,1,16.0,1,1,0,0.3,0.321,0.0724,0,0.1703,0
2026-06-22T11:38:00+00:00,billing-svc,2,payments,eng20,9a8e3263ab,11,0,0,54,2,0,0.0,4,1,1,3.19,0.579,0.0958,0,0.198,0
2026-04-19T08:34:00+00:00,analytics-etl,1,data,eng02,9119843870,8,6,1,11,1,0,25.0,2,1,1,-4.82,0.74,0.03,0,0.1535,0
2026-05-07T02:42:00+00:00,catalog-api,1,storefront,eng08,8664629296,2,3,0,75,1,0,75.0,1,1,1,-0.4,0.778,0.0286,0,0.3204,1
2026-06-20T23:56:00+00:00,search-svc,2,discovery,eng06,8d4c026f25,23,5,1,108,3,0,49.0,2,0,1,,0.603,0.3805,1,0.534,2
2026-06-01T12:32:00+00:00,checkout-web,2,storefront,eng14,1afaf7cfa2,12,0,0,97,2,3,92.0,3,0,1,1.93,0.452,0.1172,0,0.3697,1
2026-01-26T07:48:00+00:00,auth-svc,3,identity,eng18,38eb543a39,7,0,0,177,1,4,123.0,4,0,1,-2.58,0.466,0.7355,1,0.8042,2
2026-03-15T01:28:00+00:00,payments-api,3,payments,eng23,058a19bfc8,1,6,1,240,5,0,25.0,1,1,0,-1.08,0.612,0.8899,1,0.9093,2
2026-06-24T18:41:00+00:00,inventory-svc,2,supply,eng05,bd6b84dc41,18,2,0,312,5,1,14.0,2,0,1,0.87,0.365,0.2203,1,0.431,1
2026-06-03T08:19:00+00:00,recommendations,1,discovery,eng03,8d67621213,8,2,0,53,1,0,,2,1,1,-4.24,0.807,0.0325,0,0.3194,1
2026-03-01T09:53:00+00:00,checkout-web,2,storefront,eng38,27d313bea8,9,6,1,33,1,2,26.0,1,0,1,1.28,0.359,0.1672,0,0.4489,1
2026-01-26T15:05:00+00:00,checkout-web,2,storefront,eng31,9cc45ae7de,15,0,0,75,3,1,47.0,3,0,1,-0.67,0.425,0.1227,0,0.221,1
2026-03-24T01:56:00+00:00,search-svc,2,discovery,eng40,9c5e5e6a38,1,1,0,112,4,0,29.0,1,0,0,-1.98,0.838,0.5987,1,0.719,2
2026-04-04T23:48:00+00:00,search-svc,2,discovery,eng05,f51b2b83ed,23,5,1,77,3,0,18.0,0,1,1,4.85,0.44,0.1771,0,0.513,2
2026-04-18T09:32:00+00:00,checkout-web,2,storefront,eng23,5e62bb9185,9,5,1,343,7,3,29.0,2,0,1,,0.355,0.6885,1,0.6528,2
2026-06-02T05:49:00+00:00,analytics-etl,1,data,eng26,c10d6b5771,5,1,0,190,4,0,141.0,3,0,1,-2.23,0.573,0.1331,0,0.3574,1
2026-01-27T00:19:00+00:00,inventory-svc,2,supply,eng10,9502befea2,0,1,0,108,1,3,11.0,1,1,1,-4.47,0.274,0.6278,1,0.6038,2
2026-06-26T13:20:00+00:00,search-svc,2,discovery,eng26,efbf243e31,13,4,0,10,2,3,,2,1,0,-4.17,0.552,0.1616,0,0.4223,1
2026-02-11T07:56:00+00:00,search-svc,2,discovery,eng29,504112aba6,7,2,0,46,4,3,85.0,2,1,1,3.85,0.559,0.1246,0,0.511,2
2026-04-28T00:42:00+00:00,checkout-web,2,storefront,eng02,b04da264f4,0,1,0,199,3,4,3.0,2,0,1,-2.47,0.223,0.8814,1,0.765,2
2026-01-12T18:31:00+00:00,checkout-web,2,storefront,eng10,4ee990fa34,18,0,0,33,3,1,34.0,3,1,1,0.13,0.411,0.0326,0,0.1575,0
2026-02-16T04:15:00+00:00,payments-api,3,payments,eng40,7efb6d09fc,4,0,0,165,6,0,64.0,2,0,0,-1.72,0.311,0.7826,1,0.8874,2
2026-01-26T13:27:00+00:00,payments-api,3,payments,eng30,aa57b3a2de,13,0,0,30,4,1,22.0,3,0,1,-0.51,0.39,0.0682,0,0.4262,1
2026-04-17T13:03:00+00:00,search-svc,2,discovery,eng18,2f7e47ac85,13,4,0,100,2,1,23.0,2,0,1,-0.85,0.658,0.0717,0,0.2726,1
2026-03-05T16:08:00+00:00,analytics-etl,1,data,eng36,41d0a3138c,16,3,0,41,3,0,162.0,2,0,1,3.02,0.692,0.0082,0,0.0887,0
2026-04-20T22:02:00+00:00,analytics-etl,1,data,eng11,1147983fcd,22,0,0,32,3,0,41.0,2,1,1,-5.5,0.784,0.0324,0,0.1654,0
2026-05-11T01:07:00+00:00,recommendations,1,discovery,eng16,02f7af04ea,1,0,0,218,6,0,32.0,1,0,0,-1.11,0.749,0.5042,0,0.7077,2
2026-02-06T21:06:00+00:00,analytics-etl,1,data,eng09,a5aaccb431,21,4,0,56,4,0,0.0,4,1,1,0.38,0.528,0.0978,0,0.2035,1
2026-06-25T06:57:00+00:00,notifications,1,growth,eng13,e0a3224678,6,3,0,57,1,2,28.0,1,1,1,2.64,0.452,0.0708,0,0.3751,1
2026-04-25T07:53:00+00:00,recommendations,1,discovery,eng13,7919bfdc99,7,5,1,860,8,1,80.0,1,1,0,-1.36,0.598,0.6014,0,0.7211,2
2026-01-09T11:46:00+00:00,inventory-svc,2,supply,eng02,f6b5a1382b,11,4,0,61,2,3,158.0,2,0,1,3.94,0.501,0.049,1,0.2971,1
2026-02-05T20:07:00+00:00,checkout-web,2,storefront,eng10,eae0cafe89,20,3,0,142,5,1,28.0,2,1,1,3.8,0.415,0.096,0,0.4224,1
2026-06-14T20:42:00+00:00,payments-api,3,payments,eng01,0e37ed9557,20,6,1,44,3,4,55.0,3,1,0,-0.5,0.164,0.7685,1,0.8843,2
2026-04-04T04:22:00+00:00,notifications,1,growth,eng02,a5551ffe86,4,5,1,143,3,0,30.0,0,1,1,-7.4,0.565,0.3542,0,0.5385,2
2026-05-17T10:09:00+00:00,payments-api,3,payments,eng03,4a19fe4fe6,10,6,1,43,1,0,12.0,1,1,1,1.21,0.318,0.3534,0,0.5053,2
2026-01-03T07:03:00+00:00,auth-svc,3,identity,eng22,8b5f8a0516,7,5,1,83,5,2,64.0,3,1,1,-4.68,0.501,0.8155,1,0.8742,2
2026-02-15T22:55:00+00:00,billing-svc,2,payments,eng02,df1d7f9f4c,22,6,1,158,5,0,29.0,1,0,1,-1.28,0.465,0.2959,1,0.628,2
2026-02-27T08:51:00+00:00,inventory-svc,2,supply,eng20,f407f603d9,8,4,0,20,1,2,1.0,2,1,0,1.08,0.291,0.6002,1,0.6961,2
2026-06-02T04:46:00+00:00,analytics-etl,1,data,eng39,72cd3a05a8,4,1,0,79,6,1,52.0,3,0,0,4.91,0.722,0.1171,0,0.4385,1
2026-04-29T15:03:00+00:00,analytics-etl,1,data,eng37,de279ef099,15,2,0,83,4,0,24.0,2,0,1,-1.44,0.594,0.0314,0,0.1054,0
2026-04-01T10:55:00+00:00,auth-svc,3,identity,eng25,526cd07ea0,10,2,0,75,5,0,21.0,2,1,0,,0.597,0.2531,0,0.5969,2
2026-05-13T15:56:00+00:00,auth-svc,3,identity,eng27,e557bf3413,15,2,0,122,1,4,38.0,4,1,1,0.23,0.807,0.05,1,0.4659,1
2026-05-27T23:24:00+00:00,checkout-web,2,storefront,eng22,0b583afc1b,23,2,0,177,3,1,66.0,1,0,0,-3.28,0.404,0.8717,1,0.8131,2
2026-01-06T21:45:00+00:00,inventory-svc,2,supply,eng22,702f244aa2,21,1,0,14,3,4,29.0,3,0,1,0.58,0.517,0.3204,0,0.4565,1
2026-04-21T23:54:00+00:00,checkout-web,2,storefront,eng36,afd24719d1,23,1,0,31,2,2,19.0,2,0,1,,0.392,0.5928,1,0.5246,2
2026-05-28T03:24:00+00:00,catalog-api,1,storefront,eng37,857bcf8099,3,3,0,11,3,0,66.0,2,1,0,1.26,0.675,0.0851,0,0.229,1
2026-02-10T04:52:00+00:00,notifications,1,growth,eng12,9dbbb2f0e5,4,1,0,151,5,1,32.0,2,0,1,1.71,0.787,0.1389,0,0.3874,1
2026-05-19T09:22:00+00:00,inventory-svc,2,supply,eng31,16d1d7a0ac,9,1,0,312,3,2,53.0,3,1,1,0.1,0.432,0.4512,1,0.4922,1
2026-04-10T00:33:00+00:00,billing-svc,2,payments,eng39,f69a4e4b58,0,4,0,43,1,1,24.0,2,0,1,-1.52,0.46,0.254,0,0.5275,2
2026-02-13T10:45:00+00:00,auth-svc,3,identity,eng03,5a4a610f42,10,4,0,86,1,1,44.0,2,0,0,,0.495,0.6167,1,0.6226,2
2026-04-25T19:11:00+00:00,search-svc,2,discovery,eng08,78d7bf370f,19,5,1,328,4,1,91.0,2,0,0,-4.02,0.546,0.5236,1,0.7206,2
2026-06-04T14:32:00+00:00,catalog-api,1,storefront,eng08,8d9862bfb8,14,3,0,34,1,0,206.0,3,1,1,3.8,0.915,0.0021,0,0.1016,0
2026-06-18T13:31:00+00:00,inventory-svc,2,supply,eng05,fdde817fd4,13,3,0,149,1,1,4.0,2,1,1,2.44,0.47,0.0684,0,0.2631,1
2026-03-17T20:33:00+00:00,analytics-etl,1,data,eng36,ed31193a35,20,1,0,56,3,2,2.0,2,0,0,-0.78,0.48,0.2231,1,0.4051,1
2026-05-26T01:05:00+00:00,checkout-web,2,storefront,eng40,144c98a99f,1,1,0,141,1,1,15.0,3,1,1,0.75,0.365,0.2844,0,0.654,2
2026-04-08T02:35:00+00:00,catalog-api,1,storefront,eng37,9461a3a1ef,2,2,0,34,3,0,57.0,3,0,0,0.5,0.801,0.1043,0,0.2913,1
2026-02-14T03:34:00+00:00,inventory-svc,2,supply,eng20,c290e8cb07,3,5,1,54,2,0,27.0,1,0,1,1.41,0.579,0.5438,1,0.5247,2
2026-03-25T15:39:00+00:00,catalog-api,1,storefront,eng07,278f1db0c4,15,2,0,33,5,0,15.0,4,1,1,0.58,0.616,0.0087,0,0.075,0
2026-03-30T01:25:00+00:00,catalog-api,1,storefront,eng29,4a6746afa9,1,0,0,36,2,0,49.0,1,0,1,4.0,0.796,0.0846,1,0.2583,1
2026-06-01T11:17:00+00:00,checkout-web,2,storefront,eng33,f0d6c08b81,11,0,0,74,5,0,37.0,4,0,1,0.67,0.338,0.1535,0,0.2306,1
2026-06-12T03:45:00+00:00,notifications,1,growth,eng38,6f27326b18,3,4,0,145,3,0,50.0,1,1,1,-6.75,0.319,0.3147,0,0.5063,2
2026-04-19T04:15:00+00:00,search-svc,2,discovery,eng39,7409b73280,4,6,1,8,2,0,127.0,0,1,1,2.31,0.749,0.0513,0,0.2617,1
2026-01-02T12:51:00+00:00,analytics-etl,1,data,eng30,5d8843642e,12,4,0,51,1,0,,4,1,0,-4.02,0.59,0.0441,0,0.3006,1
2026-01-06T02:06:00+00:00,inventory-svc,2,supply,eng07,9a47bef609,2,1,0,55,4,1,2.0,1,0,0,3.81,0.496,0.6134,1,0.7178,2
2026-01-04T02:58:00+00:00,auth-svc,3,identity,eng22,b5144b7290,2,6,1,77,2,2,15.0,0,1,1,-1.21,0.553,0.7293,1,0.8419,2
2026-05-24T09:11:00+00:00,analytics-etl,1,data,eng11,a34fd012bc,9,6,1,90,2,1,8.0,3,1,1,1.34,0.563,0.0285,0,0.2054,1
2026-03-14T22:59:00+00:00,search-svc,2,discovery,eng29,df97a83e14,22,5,1,118,5,2,79.0,1,0,0,2.52,0.604,0.4247,1,0.7293,2
2026-04-22T05:44:00+00:00,search-svc,2,discovery,eng03,f80dd7569a,5,2,0,168,1,0,57.0,3,0,0,-3.41,0.682,0.4961,0,0.7833,2
2026-05-31T06:26:00+00:00,catalog-api,1,storefront,eng11,aed3efdfce,6,6,1,165,1,0,112.0,2,0,1,2.82,0.895,0.0241,0,0.2616,1
2026-04-12T14:13:00+00:00,catalog-api,1,storefront,eng04,1db9c88d57,14,6,1,90,2,0,2.0,3,1,0,-2.63,0.858,0.0527,0,0.223,1
2026-06-28T07:35:00+00:00,notifications,1,growth,eng19,5f1d4cd423,7,6,1,84,2,0,2.0,2,1,1,2.29,0.476,0.0988,0,0.323,1
2026-02-11T07:26:00+00:00,checkout-web,2,storefront,eng32,00e5aece84,7,2,0,76,9,2,23.0,3,0,0,-1.79,0.295,0.7197,1,0.7341,2
2026-06-20T00:51:00+00:00,search-svc,2,discovery,eng10,646313ca2c,0,5,1,47,2,0,4.0,2,0,0,-1.01,0.715,0.5868,1,0.6795,2
2026-04-04T18:55:00+00:00,checkout-web,2,storefront,eng19,836eb75b96,18,5,1,11,3,0,68.0,2,0,1,2.68,0.512,0.0184,0,0.1827,0
2026-01-24T17:53:00+00:00,checkout-web,2,storefront,eng11,3ec648d0b8,17,5,1,48,3,1,21.0,1,0,0,0.1,0.365,0.3384,0,0.4114,1
2026-03-27T18:53:00+00:00,auth-svc,3,identity,eng21,ee519b4c5d,18,4,0,212,2,3,3.0,2,1,0,-4.45,0.277,0.7398,1,0.867,2
2026-02-19T10:17:00+00:00,analytics-etl,1,data,eng21,8286295234,10,3,0,225,3,2,86.0,3,0,1,-1.34,0.469,0.1038,0,0.2401,1
2026-01-15T09:40:00+00:00,payments-api,3,payments,eng23,db9c31cf3d,9,3,0,34,3,3,,2,0,0,-0.46,0.388,0.6887,0,0.8516,2
2026-06-01T12:18:00+00:00,notifications,1,growth,eng33,804aedfcdb,12,0,0,104,3,2,63.0,3,0,1,-2.55,0.259,0.083,1,0.1655,0
2026-06-15T22:47:00+00:00,auth-svc,3,identity,eng38,0862ef33ca,22,0,0,27,1,1,62.0,2,1,1,1.94,0.912,0.0739,1,0.3635,1
2026-02-17T23:17:00+00:00,search-svc,2,discovery,eng16,d1d3efa3ce,23,1,0,62,1,0,0.0,3,1,1,-1.06,0.469,0.1889,0,0.509,2
2026-01-23T22:55:00+00:00,billing-svc,2,payments,eng03,82a37c9740,22,4,0,19,2,1,3.0,3,1,1,-3.56,0.315,0.2463,0,0.3413,1
2026-03-10T08:25:00+00:00,inventory-svc,2,supply,eng19,c7fff9fc74,8,1,0,30,4,0,20.0,2,1,0,4.23,0.556,0.1003,0,0.2623,1
2026-05-27T15:10:00+00:00,notifications,1,growth,eng37,0c2af5f702,15,2,0,74,2,2,12.0,3,1,1,-2.48,0.593,0.025,0,0.1674,0
2026-01-08T19:47:00+00:00,search-svc,2,discovery,eng23,c9eea2c46d,19,3,0,89,1,1,99.0,3,1,1,2.61,0.784,0.0269,0,0.3278,1
2026-03-07T08:55:00+00:00,payments-api,3,payments,eng39,0749fe9304,8,5,1,37,2,3,5.0,3,0,0,,0.217,0.972,1,0.8831,2
2026-04-14T12:32:00+00:00,search-svc,2,discovery,eng25,e687cdb490,12,1,0,214,2,1,34.0,4,0,1,,0.494,0.0823,0,0.3062,1
2026-01-07T19:28:00+00:00,payments-api,3,payments,eng19,cf31f0efa6,19,2,0,94,1,0,12.0,3,0,1,4.11,0.364,0.1598,1,0.3499,1
2026-04-17T15:11:00+00:00,auth-svc,3,identity,eng12,b990b0e4b0,15,4,0,36,3,2,13.0,3,1,0,0.84,0.508,0.1038,0,0.5079,2
2026-05-15T01:42:00+00:00,auth-svc,3,identity,eng03,2f75215324,1,4,0,3,4,2,65.0,3,0,1,0.04,0.662,0.196,0,0.7825,2
2026-02-08T23:55:00+00:00,checkout-web,2,storefront,eng16,ba9c7c0797,23,6,1,244,3,0,43.0,0,0,1,0.63,0.222,0.874,1,0.6538,2
2026-03-04T05:30:00+00:00,catalog-api,1,storefront,eng06,231c5625b9,5,2,0,51,1,0,212.0,2,0,1,3.14,0.944,0.0376,0,0.1234,0
2026-06-23T22:00:00+00:00,payments-api,3,payments,eng20,7f10f5925c,22,1,0,90,3,1,129.0,3,1,1,3.22,0.331,0.2399,1,0.5005,2
2026-05-31T08:51:00+00:00,search-svc,2,discovery,eng09,c5dca95924,8,6,1,40,3,2,61.0,2,0,0,0.33,0.502,0.4471,0,0.6716,2
2026-02-25T07:56:00+00:00,auth-svc,3,identity,eng40,7f06243f06,7,2,0,67,6,3,22.0,4,1,0,-3.97,0.487,0.7791,1,0.9149,2
2026-03-23T05:27:00+00:00,search-svc,2,discovery,eng31,4d9a715ad7,5,0,0,28,5,1,10.0,3,0,1,-2.9,0.605,0.2205,1,0.6078,2
2026-01-23T22:13:00+00:00,analytics-etl,1,data,eng02,dceef7211c,22,4,0,133,1,0,0.0,1,0,1,-5.78,0.686,0.2911,0,0.6976,2
2026-06-07T23:14:00+00:00,notifications,1,growth,eng28,fd8073abcf,23,6,1,607,6,0,21.0,0,1,1,,0.402,0.4218,1,0.5784,2
2026-04-16T06:07:00+00:00,analytics-etl,1,data,eng04,e9f2b20fcd,6,3,0,16,2,0,8.0,1,1,1,,0.791,0.0342,0,0.177,0
2026-06-16T10:20:00+00:00,auth-svc,3,identity,eng04,c6cd9f9895,10,1,0,29,1,1,3.0,2,1,1,-0.31,0.398,0.2899,1,0.4159,1
2026-04-22T20:53:00+00:00,billing-svc,2,payments,eng02,783dd87267,20,2,0,64,1,0,22.0,4,0,0,-3.43,0.324,0.3408,1,0.5161,2
2026-02-08T22:52:00+00:00,search-svc,2,discovery,eng32,acb11d2c99,22,6,1,30,1,0,15.0,2,1,0,0.73,0.87,0.2079,0,0.4076,1
2026-02-08T22:48:00+00:00,auth-svc,3,identity,eng09,df2a0cb6ce,22,6,1,303,4,2,0.0,0,0,1,2.77,0.46,0.9705,1,0.9279,2
2026-04-04T16:15:00+00:00,inventory-svc,2,supply,eng33,56ad1f7b13,16,5,1,8,1,2,38.0,1,1,1,3.75,0.507,0.0175,0,0.2129,1
2026-06-28T21:53:00+00:00,search-svc,2,discovery,eng38,70ee73d878,21,6,1,72,4,0,0.0,2,0,1,-4.8,0.621,0.3202,1,0.622,2
2026-02-25T21:45:00+00:00,inventory-svc,2,supply,eng31,38783da75e,21,2,0,61,1,0,137.0,2,1,1,-1.78,0.624,0.0629,0,0.1926,0
2026-05-02T09:20:00+00:00,billing-svc,2,payments,eng04,f9ea9a5d8e,9,5,1,256,3,3,16.0,3,0,0,2.26,0.339,0.6678,0,0.7973,2
2026-06-04T09:11:00+00:00,recommendations,1,discovery,eng36,3acc5883c4,9,3,0,69,1,1,34.0,2,0,1,-3.38,0.699,0.0914,0,0.2461,1
2026-04-09T16:24:00+00:00,inventory-svc,2,supply,eng14,b8f1cb340d,16,3,0,43,2,0,0.0,4,0,0,,0.278,0.3795,0,0.3651,1
2026-03-28T21:05:00+00:00,inventory-svc,2,supply,eng32,8e921cafe6,21,5,1,140,4,2,34.0,3,1,1,-1.18,0.587,0.157,0,0.5093,2
2026-03-12T15:30:00+00:00,notifications,1,growth,eng12,410e8b0f63,15,3,0,170,2,0,45.0,2,1,0,-2.18,0.635,0.0367,0,0.1378,0
2026-01-25T23:11:00+00:00,recommendations,1,discovery,eng31,9924684685,23,6,1,66,5,0,21.0,1,1,0,-1.32,0.62,0.1333,0,0.3483,1
2026-05-01T16:49:00+00:00,billing-svc,2,payments,eng37,5fce1db552,16,4,0,28,2,1,21.0,3,0,0,-2.63,0.541,0.1341,1,0.3435,1
2026-06-21T20:47:00+00:00,checkout-web,2,storefront,eng01,6be8d14bed,20,6,1,77,4,2,52.0,2,1,0,-6.04,0.478,0.5832,1,0.6212,2
2026-02-14T23:27:00+00:00,recommendations,1,discovery,eng04,78d3f4c36d,23,5,1,50,3,0,82.0,0,0,1,-1.14,0.64,0.1209,0,0.2073,1
2026-01-26T08:33:00+00:00,checkout-web,2,storefront,eng20,832eea9d1a,8,0,0,49,2,0,44.0,3,0,0,-0.42,0.402,0.4323,0,0.3998,1
2026-04-03T21:09:00+00:00,notifications,1,growth,eng32,abdf8ed45e,21,4,0,30,1,2,10.0,2,0,1,5.31,0.407,0.0274,0,0.2245,1
2026-04-29T21:02:00+00:00,catalog-api,1,storefront,eng15,3b4f09f7f8,21,2,0,34,3,0,102.0,4,0,1,-0.26,0.88,0.0162,0,0.1116,0
